iter	Logloss
170	0.001301087296
171	0.001298942279
172	0.001293106647
173	0.001285638475
174	0.001281148823
175	0.001275310834
176	0.001273111837
177	0.001271328619
178	0.001269499591
179	0.00126205618
180	0.001260661873
181	0.001260301014
182	0.001257723212
183	0.001252348366
184	0.00124413678
185	0.001237600766
186	0.001234132551
187	0.001233033046
188	0.001230678523
189	0.001224328393
190	0.001216451677
191	0.001211092362
192	0.001210238871
193	0.001208755238
194	0.001201434179
195	0.001196638552
196	0.001190990759
197	0.00119033794
198	0.001189592001
199	0.001186969811
200	0.001184650394
201	0.001182883733
202	0.001179299239
203	0.001176602609
204	0.001171778376
205	0.001170064278
206	0.001168358295
207	0.001163528643
208	0.001159618739
209	0.001155834358
210	0.001153816113
211	0.001152493943
212	0.001148143868
213	0.001144561956
214	0.001142072335
215	0.001141009029
216	0.001140288887
217	0.001139384454
218	0.001137956202
219	0.001135473488
220	0.001133704218
221	0.001130139676
222	0.00112865251
223	0.001126572842
224	0.001124779238
225	0.001118289569
226	0.001111959388
227	0.001108680323
228	0.001104170229
229	0.001100471599
230	0.001099036034
231	0.001097996048
232	0.00109742494
233	0.001096217401
234	0.001094187776
235	0.001089015043
236	0.001088061766
237	0.00108624282
238	0.001084805973
239	0.001083491704
240	0.001082032707
241	0.001078026083
242	0.001074515073
243	0.001070919854
244	0.001067224191
245	0.001065453457
246	0.001062604927
247	0.001061261198
248	0.001058644409
249	0.001054769897
250	0.001053394766
251	0.001051760333
252	0.001050125857
253	0.001048586593
254	0.001046966986
255	0.001045284216
256	0.001038580609
257	0.001037158026
258	0.001036376398
259	0.001032590022
260	0.00103136812
261	0.00102779048
262	0.001024758655
263	0.001024273374
264	0.001023099255
265	0.001018860021
266	0.001017582085
267	0.001015120497
268	0.001013731971
269	0.001012268031
270	0.001003050729
271	0.001001820128
272	0.001000452245
273	0.0009971947292
274	0.0009957187416
275	0.0009946020252
276	0.0009882471749
277	0.0009871877121
278	0.0009856334648
279	0.0009819789004
280	0.0009802826774
281	0.0009790850714
282	0.0009753032329
283	0.0009740683566
284	0.0009709101009
285	0.0009700109404
286	0.0009686046421
287	0.0009663044223
288	0.0009651433366
289	0.0009635101944
290	0.0009623523268
291	0.0009573624294
292	0.0009556084661
293	0.0009540670092
294	0.0009529438467
295	0.0009504076191
296	0.0009477557079
297	0.0009472479005
298	0.0009462498292
299	0.0009381960881
300	0.0009372106141
301	0.0009350629663
302	0.0009344502179
303	0.0009332719064
304	0.0009282581068
305	0.0009269091789
306	0.0009254985561
307	0.00092257889
308	0.0009216439197
309	0.0009209731804
310	0.0009182452843
311	0.000917168432
312	0.0009161603725
313	0.0009141498222
314	0.0009131076144
315	0.0009111887639
316	0.0009095941965
317	0.0009086289715
318	0.0009072610699
319	0.00090531048
320	0.0009018294206
321	0.0008990351071
322	0.0008965755262
323	0.0008963524636
324	0.0008948252638
325	0.0008891721351
326	0.000887763886
327	0.0008867187104
328	0.0008858194981
329	0.0008827112601
330	0.0008818585805
331	0.0008792720567
332	0.0008777893167
333	0.0008763201506
334	0.0008754514233
335	0.0008734324294
336	0.0008721281141
337	0.0008701149488
338	0.0008695790075
339	0.0008689211121
340	0.000866962174
341	0.0008657587712
342	0.0008635918417
343	0.0008628217745
344	0.0008616403197
345	0.0008609128003
346	0.0008570357729
347	0.0008562217368
348	0.0008506195324
349	0.0008495834754
350	0.0008489582848
351	0.0008445480757
352	0.0008432606183
353	0.0008429059813
354	0.0008417603085
355	0.0008392853692
356	0.000835945861
357	0.0008341683463
358	0.0008326700724
359	0.0008315182713
360	0.0008307111522
361	0.000830383647
362	0.0008265044219
363	0.0008254694843
364	0.0008237417682
365	0.0008202948336
366	0.0008176673776
367	0.0008161742158
368	0.0008154893306
369	0.0008141577537
370	0.0008113042494
371	0.0008103078705
372	0.0008095043779
373	0.000807010867
374	0.0008057561034
375	0.0008029171806
376	0.0008022374469
377	0.0007999541241
378	0.0007970823791
379	0.0007962979347
380	0.0007953813659
381	0.0007937740737
382	0.000792553088
383	0.0007913251025
384	0.0007902369122
385	0.0007881252062
386	0.0007862922097
387	0.0007848801289
388	0.0007847313358
389	0.0007834553039
390	0.0007819402932
391	0.0007806832087
392	0.0007786340241
393	0.0007779523943
394	0.00077750893
395	0.0007768016931
396	0.0007750968885
397	0.0007739838751
398	0.0007727041777
399	0.000770259704
400	0.0007694062318
401	0.0007686264629
402	0.0007680317214
403	0.0007650899324
404	0.0007643129538
405	0.0007627808863
406	0.0007600565741
407	0.0007565779588
408	0.0007550687314
409	0.0007518772196
410	0.0007503836665
411	0.0007498576079
412	0.0007472246398
413	0.0007451815288
414	0.0007436093051
415	0.0007421686727
416	0.0007404250627
417	0.0007391016406
418	0.000736615093
419	0.0007354198036
420	0.0007339057222
421	0.0007308015084
422	0.0007296835445
423	0.0007283624759
424	0.0007271521116
425	0.0007264376935
426	0.0007253359436
427	0.0007229018107
428	0.000722173761
429	0.000721519191
430	0.000720357507
431	0.0007197841884
432	0.0007188257706
433	0.0007173017189
434	0.0007166421036
435	0.0007148256229
436	0.0007142199519
437	0.0007129057053
438	0.000709178448
439	0.0007081213672
440	0.0007062896535
441	0.0007036174352
442	0.0007017950025
443	0.000701288151
444	0.0007003540414
445	0.000699889127
446	0.0006988853476
447	0.0006968687571
448	0.0006940791026
449	0.0006932037422
450	0.0006922153273
451	0.0006908165556
452	0.0006905665196
453	0.0006901060871
454	0.000688870591
455	0.0006880560283
456	0.0006868704911
457	0.0006864510475
458	0.0006860307701
459	0.0006852621305
460	0.0006830726712
461	0.0006821598897
462	0.0006810918057
463	0.0006779020859
464	0.0006759807588
465	0.0006750444381
466	0.0006740675863
467	0.0006725730177
468	0.0006699178086
469	0.0006694284809
470	0.00066507361
471	0.0006646913085
472	0.0006630392411
473	0.0006583466254
474	0.0006562132907
475	0.0006547573418
476	0.0006529928214
477	0.0006520962362
478	0.00065148803
479	0.000649777434
480	0.0006482915677
481	0.0006467078771
482	0.0006454647722
483	0.0006426279868
484	0.0006425341737
485	0.0006399446455
486	0.0006394842673
487	0.000638241725
488	0.0006366548953
489	0.000636237462
490	0.0006356076187
491	0.0006352942819
492	0.0006349968403
493	0.0006324258208
494	0.0006291417907
495	0.0006287741516
496	0.0006274530026
497	0.0006270582533
498	0.0006267595498
499	0.0006248764564
500	0.0006236049492
501	0.0006221251479
502	0.0006200996786
503	0.0006192150435
504	0.0006173259769
505	0.0006170820985
506	0.0006167669693
507	0.0006160526694
508	0.0006152784343
509	0.000613630284
510	0.0006119960772
511	0.0006114771959
512	0.0006112232286
513	0.0006100866678
514	0.0006072825819
515	0.0006063632689
516	0.0006050304142
517	0.0006005538315
518	0.0005985470945
519	0.0005974007126
520	0.0005959843558
521	0.0005956090699
522	0.0005930029216
523	0.0005927375086
524	0.0005919131804
525	0.000589618808
526	0.0005870502903
527	0.0005859584365
528	0.000583157193
529	0.0005818520151
530	0.0005800759746
531	0.0005783468331
532	0.0005763837636
533	0.00057472885
534	0.0005741902846
535	0.0005729872743
536	0.0005711025147
537	0.0005657682515
538	0.0005620927203
539	0.0005606233753
540	0.0005593143153
541	0.0005580288568
542	0.0005577193404
543	0.0005563127867
544	0.0005523199351
545	0.0005511108023
546	0.0005501086469
547	0.0005471056658
548	0.0005454536776
549	0.0005441782315
550	0.0005438134289
551	0.0005426068504
552	0.0005422061549
553	0.0005401392671
554	0.0005391553335
555	0.0005377540059
556	0.0005344445785
557	0.000533230236
558	0.0005318845665
559	0.0005296926583
560	0.0005284180705
561	0.000526924394
562	0.000525520497
563	0.0005232419004
564	0.0005228744822
565	0.0005184368626
566	0.0005177037602
567	0.0005166136556
568	0.0005151472503
569	0.0005141800424
570	0.000513049894
571	0.0005122058128
572	0.0005105666944
573	0.0005096543822
574	0.0005086044252
575	0.0005082521074
576	0.0005061607769
577	0.0005051775521
578	0.000503979311
579	0.0005025338161
580	0.0005023620689
581	0.0005009415216
582	0.0005006731221
583	0.0004984320617
584	0.0004965336181
585	0.0004955788867
586	0.0004929673171
587	0.0004919386563
588	0.0004915427703
589	0.000491245066
590	0.0004894988343
591	0.0004871674597
592	0.0004860835275
593	0.0004847078773
594	0.0004832941367
595	0.000482216867
596	0.0004811890052
597	0.0004802016392
598	0.0004791179644
599	0.0004771298403
600	0.0004768348178
601	0.0004758969816
602	0.0004750367373
603	0.0004741960045
604	0.0004731913339
605	0.0004711752204
606	0.0004693826145
607	0.0004675086109
608	0.0004672364234
609	0.0004664520705
610	0.0004643768168
611	0.0004631545935
612	0.0004606188799
613	0.0004575655923
614	0.0004565850234
615	0.0004555753811
616	0.0004548802782
617	0.0004543433114
618	0.0004535533598
619	0.0004524708009
620	0.0004497817502
621	0.0004487271042
622	0.0004480016167
623	0.0004472203813
624	0.0004465176302
625	0.0004457677681
626	0.0004436410598
627	0.0004426505485
628	0.0004416607873
629	0.0004408950811
630	0.0004399914492
631	0.0004368564423
632	0.0004329072723
633	0.0004321812271
634	0.0004312170887
635	0.0004302837917
636	0.0004294309194
637	0.0004287769636
638	0.0004272723514
639	0.0004266431975
640	0.0004257180033
641	0.0004247813294
642	0.0004245088263
643	0.0004237390862
644	0.000422288635
645	0.0004217046528
646	0.0004209621096
647	0.0004202095863
648	0.0004195767635
649	0.0004178828376
650	0.0004171702025
651	0.0004165133448
652	0.0004155377759
653	0.0004146543382
654	0.0004135657566
655	0.0004129791296
656	0.0004115633618
657	0.0004108893859
658	0.0004078807684
659	0.0004065432283
660	0.0004033195495
661	0.0004030067517
662	0.0003998471339
663	0.0003993559645
664	0.0003987923745
665	0.0003986477856
666	0.0003976402382
667	0.0003972329769
668	0.0003955425089
669	0.000394926307
670	0.0003937819274
671	0.0003930165673
672	0.0003922291561
673	0.0003899212366
674	0.0003891652877
675	0.0003886101864
676	0.0003878410334
677	0.0003873072957
678	0.0003866376721
679	0.0003860000249
680	0.0003842505154
681	0.0003832414099
682	0.0003825269791
683	0.0003820418692
684	0.0003793053011
685	0.0003782953734
686	0.0003771109726
687	0.0003765778872
688	0.0003738973359
689	0.00037298715
690	0.0003722803996
691	0.0003713807937
692	0.0003706714781
693	0.0003697654241
694	0.0003681326892
695	0.0003672538801
696	0.000366469748
697	0.0003658530091
698	0.0003653760944
699	0.000363587659
700	0.0003634410579
701	0.0003624751235
702	0.0003611230261
703	0.0003602825613
704	0.0003580595682
705	0.000356562389
706	0.0003544954273
707	0.0003522246461
708	0.0003516317954
709	0.0003510787407
710	0.0003505940121
711	0.0003500868002
712	0.0003474980964
713	0.000346461949
714	0.0003449402581
715	0.0003440607716
716	0.000342595647
717	0.0003422498027
718	0.0003393892572
719	0.000338804146
720	0.0003386984538
721	0.0003379205762
722	0.0003352808812
723	0.0003349696036
724	0.0003336946487
725	0.0003323798609
726	0.0003322008031
727	0.0003315082943
728	0.000330906107
729	0.0003307336182
730	0.0003302992551
731	0.0003300441148
732	0.0003295215478
733	0.0003294826329
734	0.0003289960008
735	0.0003285237237
736	0.0003284900766
737	0.0003271192213
738	0.0003266456899
739	0.0003260201207
740	0.0003244294776
741	0.0003232752962
742	0.0003218018873
743	0.000321051802
744	0.0003205197183
745	0.0003196753327
746	0.0003183568154
747	0.0003174821082
748	0.0003156553962
749	0.0003154956102
750	0.0003148540631
751	0.0003148082639
752	0.0003146633234
753	0.0003139377848
754	0.0003130630592
755	0.0003128374586
756	0.0003125434133
757	0.0003111539933
758	0.0003109452653
759	0.0003107760381
760	0.0003102581062
761	0.0003095405079
762	0.0003091147922
763	0.000309086294
764	0.0003090489312
765	0.0003072241366
766	0.0003068614285
767	0.0003062063084
768	0.0003052108092
769	0.0003039712966
770	0.0003026431481
771	0.0003020352899
772	0.0003004435264
773	0.0003000028617
774	0.0002964063263
775	0.00029502936
776	0.0002940222302
777	0.0002935348781
778	0.0002932001314
779	0.0002928723525
780	0.0002926211664
781	0.0002904239357
782	0.0002899863883
783	0.0002897094289
784	0.0002894380454
785	0.0002891842344
786	0.0002879856597
787	0.0002878838334
788	0.0002875240616
789	0.000287288949
790	0.0002869687771
791	0.0002865474977
792	0.0002862172792
793	0.0002855224683
794	0.0002853224716
795	0.000284933525
796	0.000284810796
797	0.0002839528986
798	0.0002832825981
799	0.000282404309
800	0.00028226366
801	0.0002819767738
802	0.0002817047609
803	0.0002810963819
804	0.0002809368901
805	0.0002801900232
806	0.0002781882404
807	0.0002779971545
808	0.0002778577218
809	0.0002777271058
810	0.0002775771422
811	0.0002755058623
812	0.0002753907308
813	0.000275206805
814	0.0002751128702
815	0.0002740357999
816	0.0002730616825
817	0.0002712572187
818	0.0002710779161
819	0.0002698029904
820	0.0002690593099
821	0.0002687842414
822	0.0002685904112
823	0.0002685000315
824	0.0002668181828
825	0.0002659425291
826	0.0002648982325
827	0.0002645020099
828	0.0002642033237
829	0.0002634323949
830	0.000262593175
831	0.0002608780075
832	0.0002593214508
833	0.0002592235384
834	0.0002590491029
835	0.0002582274242
836	0.0002580667691
837	0.0002565575982
838	0.0002561535816
839	0.0002551853801
840	0.0002541880696
841	0.0002535571501
842	0.000252606301
843	0.0002524491529
844	0.000251922346
845	0.0002512983492
846	0.0002509657184
847	0.0002506986496
848	0.0002502196878
849	0.0002500957518
850	0.0002492130977
851	0.0002489138513
852	0.0002485230166
853	0.0002472699675
854	0.000246871161
855	0.0002467448129
856	0.0002464150575
857	0.0002457362386
858	0.0002447770685
859	0.0002444734053
860	0.0002436174657
861	0.0002424016114
862	0.0002417569128
863	0.0002412938065
864	0.0002404272069
865	0.0002403007071
866	0.0002401703735
867	0.0002398112337
868	0.0002386896331
869	0.0002373999725
870	0.0002371203476
871	0.0002367256625
872	0.0002359303626
873	0.0002356597028
874	0.0002350521896
875	0.0002348703058
876	0.0002344654118
877	0.0002339036091
878	0.0002327033064
879	0.0002326314747
880	0.0002323754015
881	0.0002322971233
882	0.0002322286226
883	0.0002321650692
884	0.0002308756876
885	0.0002305226341
886	0.000229829289
887	0.0002286604818
888	0.0002285773582
889	0.000228523589
890	0.0002281949487
891	0.0002279159272
892	0.0002276349684
893	0.000227578561
894	0.0002270140352
895	0.0002264113454
896	0.0002263599983
897	0.0002258174631
898	0.0002252000888
899	0.0002247165285
900	0.0002246632645
901	0.0002246216359
902	0.0002245761524
903	0.0002241895796
904	0.0002227897795
905	0.0002226886321
906	0.0002226105934
907	0.000222538141
908	0.0002220007515
909	0.0002213679821
910	0.0002208607703
911	0.0002206552688
912	0.0002206110374
913	0.0002199150252
914	0.000219684974
915	0.0002191590827
916	0.0002191112151
917	0.0002178927071
918	0.0002172500017
919	0.0002171835101
920	0.0002165471215
921	0.0002164408942
922	0.0002156034798
923	0.000215414645
924	0.0002151121718
925	0.0002150221779
926	0.0002138792581
927	0.0002127839482
928	0.0002123726526
929	0.0002118912003
930	0.0002114696811
931	0.0002111062047
932	0.0002107419629
933	0.0002106361927
934	0.0002105359055
935	0.000210319671
936	0.0002099228602
937	0.0002092795011
938	0.000208951781
939	0.0002087258804
940	0.0002084821093
941	0.0002084002587
942	0.0002073117001
943	0.0002068297612
944	0.0002062652115
945	0.0002050794527
946	0.0002040930068
947	0.0002030632955
948	0.0002022345487
949	0.0002014853335
950	0.0002014198332
951	0.0002004677229
952	0.0001993003649
953	0.0001992077856
954	0.0001988559396
955	0.000197953968
956	0.0001976741554
957	0.0001972425612
958	0.0001970626188
959	0.0001961577209
960	0.0001960171092
961	0.0001953841732
962	0.0001942997581
963	0.0001940001585
964	0.000193817881
965	0.0001935313359
966	0.0001927695986
967	0.0001918627135
968	0.0001910009062
969	0.000190473406
970	0.0001901984516
971	0.0001895326369
972	0.0001889824612
973	0.0001878734926
974	0.0001877912591
975	0.0001873027375
976	0.0001864321332
977	0.000186308743
978	0.0001859319383
979	0.0001858569234
980	0.0001853111259
981	0.0001844173608
982	0.0001843120713
983	0.0001842801233
984	0.0001841948635
985	0.0001837560213
986	0.0001836772001
987	0.0001836154478
988	0.0001832360765
989	0.0001832077357
990	0.0001829194036
991	0.0001820550688
992	0.0001819887128
993	0.0001816179182
994	0.0001807857031
995	0.0001804036031
996	0.000179081917
997	0.0001790062921
998	0.0001784224831
999	0.0001780334072
