iter	Passed	Remaining
341	44984	86549
342	45103	86394
343	45226	86244
344	45341	86082
345	45464	85936
346	45583	85781
347	45707	85635
348	45827	85482
349	45951	85338
350	46066	85176
351	46194	85039
352	46311	84882
353	46439	84746
354	46554	84584
355	46681	84446
356	46811	84312
357	46935	84170
358	47061	84028
359	47186	83886
360	47320	83760
361	47449	83626
362	47572	83480
363	47699	83342
364	47822	83197
365	47950	83061
366	48073	82917
367	48249	82862
368	48379	82730
369	48504	82588
370	48644	82472
371	48776	82343
372	48880	82167
373	49016	82043
374	49133	81889
375	49264	81758
376	49389	81616
377	49528	81499
378	49652	81356
379	49790	81237
380	49910	81088
381	50043	80961
382	50169	80821
383	50302	80694
384	50417	80536
385	50538	80390
386	50660	80245
387	50803	80133
388	50974	80064
389	51114	79947
390	51242	79811
391	51386	79701
392	51507	79554
393	51617	79391
394	51717	79213
395	51834	79061
396	51963	78926
397	52093	78794
398	52214	78649
399	52343	78515
400	52460	78363
401	52583	78221
402	52699	78068
403	52837	77948
404	52953	77796
405	53085	77667
406	53210	77527
407	53345	77403
408	53467	77260
409	53601	77133
410	53717	76982
411	53842	76843
412	53961	76695
413	54092	76565
414	54217	76426
415	54349	76298
416	54467	76149
417	54608	76033
418	54731	75892
419	54868	75771
420	54984	75620
421	55115	75490
422	55238	75349
423	55368	75217
424	55484	75067
425	55617	74940
426	55734	74791
427	55867	74664
428	55984	74514
429	56114	74383
430	56239	74247
431	56370	74116
432	56487	73967
433	56608	73825
434	56731	73685
435	56878	73576
436	56997	73431
437	57140	73317
438	57268	73183
439	57402	73058
440	57520	72911
441	57658	72790
442	57781	72651
443	57940	72556
444	58064	72418
445	58176	72264
446	58296	72120
447	58443	72010
448	58568	71873
449	58702	71747
450	58818	71598
451	58943	71462
452	59067	71324
453	59199	71195
454	59323	71057
455	59460	70934
456	59583	70796
457	59719	70671
458	59824	70511
459	59952	70378
460	60119	70292
461	60260	70173
462	60376	70026
463	60506	69895
464	60618	69744
465	60746	69610
466	60870	69472
467	61010	69354
468	61134	69216
469	61267	69088
470	61388	68947
471	61518	68816
472	61637	68674
473	61776	68553
474	61894	68409
475	62020	68274
476	62245	68248
477	62601	68364
478	62942	68461
479	63279	68552
480	63624	68650
481	63962	68739
482	64309	68836
483	64670	68946
484	65007	69028
485	65170	68924
486	65294	68780
487	65409	68626
488	65537	68486
489	65663	68343
490	65788	68199
491	65895	68038
492	66027	67902
493	66148	67755
494	66281	67620
495	66395	67466
496	66520	67323
497	66642	67177
498	66764	67032
499	66888	66888
500	67017	66750
501	67132	66598
502	67260	66458
503	67384	66315
504	67514	66177
505	67635	66031
506	67758	65887
507	67876	65739
508	68036	65630
509	68157	65484
510	68283	65343
511	68403	65196
512	68527	65054
513	68647	64907
514	68783	64777
515	68907	64633
516	69031	64491
517	69162	64355
518	69290	64217
519	69406	64067
520	69530	63925
521	69648	63777
522	69782	63644
523	69897	63494
524	70024	63355
525	70146	63211
526	70275	63074
527	70391	62925
528	70522	62790
529	70641	62644
530	70767	62504
531	70884	62357
532	71010	62217
533	71129	62071
534	71254	61931
535	71376	61788
536	71513	61658
537	71639	61519
538	71770	61384
539	71889	61239
540	72015	61100
541	72134	60955
542	72258	60814
543	72377	60669
544	72507	60533
545	72616	60380
546	72741	60240
547	72867	60102
548	73001	59970
549	73121	59826
550	73247	59688
551	73364	59542
552	73489	59402
553	73610	59260
554	73739	59124
555	73865	58986
556	73996	58851
557	74111	58705
558	74244	58572
559	74367	58431
560	74498	58297
561	74617	58153
562	74735	58009
563	74857	57868
564	74983	57730
565	75113	57596
566	75243	57461
567	75360	57316
568	75494	57184
569	75613	57042
570	75743	56907
571	75859	56762
572	76036	56662
573	76388	56692
574	76763	56737
575	77116	56766
576	77485	56804
577	78032	56972
578	78412	57015
579	78557	56886
580	78687	56746
581	78806	56599
582	78932	56457
583	79055	56313
584	79191	56178
585	79308	56030
586	79447	55897
587	79572	55755
588	79714	55624
589	79829	55474
590	79958	55335
591	80095	55200
592	80226	55062
593	80350	54919
594	80486	54784
595	80601	54636
596	80732	54497
597	80848	54349
598	80963	54200
599	81093	54062
600	81221	53922
601	81338	53775
602	81471	53638
603	81587	53491
604	81727	53359
605	81853	53218
606	81990	53084
607	82112	52940
608	82244	52803
609	82366	52660
610	82505	52527
611	82625	52383
612	82764	52250
613	82886	52108
614	83020	51971
615	83137	51826
616	83275	51693
617	83400	51551
618	83537	51417
619	83653	51271
620	83791	51138
621	83911	50994
622	84042	50857
623	84161	50712
624	84294	50576
625	84412	50431
626	84545	50296
627	84667	50153
628	84799	50017
629	84966	49901
630	85306	49886
631	85673	49885
632	86138	49941
633	86692	50046
634	87067	50046
635	87428	50037
636	87791	50028
637	87968	49912
638	88098	49770
639	88217	49622
640	88348	49480
641	88456	49326
642	88585	49183
643	88700	49033
644	88833	48892
645	88952	48744
646	89083	48603
647	89203	48456
648	89333	48314
649	89448	48164
650	89572	48019
651	89728	47891
652	90173	47917
653	90549	47905
654	90907	47882
655	91264	47858
656	91638	47841
657	91795	47711
658	91936	47572
659	92062	47426
660	92200	47286
661	92321	47136
662	92459	46996
663	92583	46849
664	92717	46707
665	92820	46549
666	92939	46400
667	93058	46250
668	93190	46107
669	93310	45958
670	93443	45816
671	93563	45668
672	93695	45525
673	93824	45381
674	93963	45241
675	94087	45095
676	94208	44947
677	94324	44796
678	94464	44658
679	94603	44519
680	94752	44385
681	94883	44241
682	95027	44104
683	95160	43962
684	95307	43827
685	95457	43693
686	95627	43568
687	95789	43439
688	95969	43318
689	96125	43186
690	96296	43061
691	96474	42939
692	96662	42821
693	96833	42696
694	97029	42581
695	97208	42458
696	97408	42345
697	97584	42221
698	97769	42101
699	97975	41989
700	98144	41861
701	98336	41743
702	98513	41619
703	98691	41495
704	98852	41363
705	99021	41235
706	99186	41105
707	99366	40981
708	99535	40853
709	99709	40726
710	99872	40595
711	100048	40469
712	100219	40340
713	100401	40216
714	100546	40077
715	100695	39940
716	100828	39797
717	100971	39657
718	101112	39517
719	101261	39379
720	101392	39235
721	101544	39098
722	101684	38957
723	101835	38821
724	101976	38680
725	102126	38543
726	102254	38398
727	102406	38261
728	102538	38118
729	102667	37972
730	102787	37824
731	102924	37682
732	103035	37531
733	103156	37383
734	103267	37232
735	103397	37088
736	103512	36938
737	103648	36796
738	103771	36650
739	103901	36505
740	104023	36359
741	104149	36213
742	104269	36066
743	104401	35923
744	104521	35775
745	104659	35634
746	104775	35486
747	104914	35345
748	105035	35198
749	105154	35051
750	105287	34908
751	105416	34765
752	105553	34623
753	105703	34486
754	105842	34346
755	105995	34210
756	106124	34066
757	106269	33927
758	106405	33786
759	106577	33655
760	106729	33519
761	106913	33392
762	107078	33260
763	107251	33129
764	107405	32993
765	107612	32873
766	107785	32743
767	107981	32619
768	108151	32487
769	108348	32363
770	108523	32233
771	108722	32109
772	108904	31980
773	109092	31853
774	109314	31736
775	109506	31609
776	109691	31481
777	109873	31352
778	110027	31214
779	110206	31083
780	110362	30946
781	110547	30817
782	110704	30680
783	110876	30547
784	111033	30410
785	111208	30278
786	111376	30143
787	111644	30036
788	111783	29893
789	111934	29754
790	112071	29611
791	112209	29469
792	112342	29325
793	112488	29184
794	112617	29039
795	112760	28898
796	112899	28755
797	113048	28616
798	113192	28475
799	113343	28335
800	113480	28193
801	113613	28049
802	113734	27902
803	113889	27764
804	114015	27618
805	114151	27475
806	114274	27329
807	114402	27184
808	114518	27037
809	114642	26891
810	114759	26744
811	114899	26602
812	115012	26454
813	115139	26309
814	115259	26163
815	115393	26020
816	115526	25876
817	115676	25737
818	115807	25593
819	115954	25453
820	116089	25310
821	116236	25170
822	116364	25026
823	116527	24889
824	116690	24752
825	116867	24618
826	117028	24481
827	117197	24345
828	117352	24206
829	117534	24073
830	117717	23940
831	117911	23809
832	118108	23678
833	118300	23546
834	118487	23413
835	118680	23281
836	118853	23145
837	119044	23013
838	119224	22878
839	119420	22746
840	119613	22614
841	119779	22476
842	119959	22341
843	120121	22202
844	120295	22065
845	120446	21925
846	120624	21789
847	120781	21649
848	120946	21511
849	121100	21370
850	121276	21234
851	121438	21095
852	121606	20956
853	121742	20813
854	121883	20670
855	122013	20525
856	122163	20384
857	122302	20241
858	122457	20100
859	122598	19957
860	122759	19818
861	122897	19674
862	123049	19533
863	123218	19395
864	123415	19261
865	123569	19120
866	123702	18976
867	123825	18830
868	123966	18687
869	124087	18541
870	124229	18399
871	124340	18251
872	124473	18107
873	124597	17962
874	124736	17819
875	124864	17674
876	125000	17531
877	125113	17384
878	125247	17241
879	125393	17099
880	125536	16956
881	125650	16810
882	125775	16665
883	125892	16519
884	126028	16376
885	126149	16231
886	126286	16088
887	126408	15943
888	126546	15800
889	126673	15656
890	126818	15514
891	126957	15371
892	127103	15229
893	127230	15085
894	127382	14944
895	127529	14802
896	127697	14663
897	127858	14522
898	128043	14385
899	128203	14244
900	128375	14105
901	128538	13965
902	128728	13827
903	128902	13688
904	129107	13552
905	129300	13415
906	129496	13277
907	129687	13140
908	129892	13003
909	130102	12867
910	130304	12730
911	130503	12592
912	130683	12452
913	130862	12313
914	131027	12171
915	131219	12033
916	131371	11890
917	131559	11751
918	131753	11612
919	131925	11471
920	132111	11332
921	132280	11190
922	132458	11050
923	132614	10907
924	132781	10766
925	132915	10621
926	133067	10478
927	133202	10334
928	133358	10192
929	133482	10047
930	133635	9904
931	133770	9760
932	133917	9616
933	134043	9472
934	134192	9328
935	134328	9184
936	134478	9041
937	134609	8897
938	134744	8753
939	134869	8608
940	135006	8464
941	135130	8320
942	135269	8176
943	135391	8031
944	135520	7887
945	135645	7742
946	135776	7598
947	135897	7454
948	136025	7310
949	136150	7165
950	136284	7021
951	136405	6877
952	136538	6733
953	136658	6589
954	136842	6448
955	136968	6303
956	137105	6160
957	137231	6016
958	137361	5872
959	137484	5728
960	137627	5585
961	137763	5441
962	137910	5298
963	138040	5155
964	138195	5012
965	138337	4869
966	138484	4725
967	138643	4583
968	138817	4441
969	138981	4298
970	139159	4156
971	139326	4013
972	139497	3870
973	139685	3728
974	139870	3586
975	140062	3444
976	140254	3301
977	140458	3159
978	140638	3016
979	140823	2873
980	141011	2731
981	141253	2589
982	141430	2445
983	141624	2302
984	141797	2159
985	141978	2015
986	142145	1872
987	142323	1728
988	142492	1584
989	142666	1441
990	142824	1297
991	143000	1153
992	143163	1009
993	143337	865
994	143523	721
995	143669	576
996	143818	432
997	143947	288
998	144097	144
999	144237	0
